cohort,repo_id,n_cases,share
born_stale_category__extraction_artifact,765c43fa9140cff6,6,0.002685
born_stale_category__extraction_artifact,f3b83bdaa9ba2af7,6,0.002685
born_stale_category__extraction_artifact,4818d222565fc432,5,0.002237
born_stale_category__extraction_artifact,9856eaec5894ba65,5,0.002237
born_stale_category__extraction_artifact,c60b34f108c5e545,5,0.002237
born_stale_category__extraction_artifact,cb7b3236cdf182bc,5,0.002237
born_stale_category__extraction_artifact,d5d314dafcc3125b,5,0.002237
born_stale_category__extraction_artifact,df2612605c42c18a,5,0.002237
born_stale_category__extraction_artifact,2bfbcb22872d0db1,4,0.001790
born_stale_category__extraction_artifact,8a674fb1b83eb012,4,0.001790
born_stale_category__extraction_artifact,13d96f6971fff698,3,0.001342
born_stale_category__extraction_artifact,956a087a689baeee,3,0.001342
born_stale_category__extraction_artifact,efc2b777b5c60652,3,0.001342
born_stale_category__extraction_artifact,157b059bdfd44153,2,0.000895
born_stale_category__extraction_artifact,23c68fbe410598f2,2,0.000895
born_stale_category__extraction_artifact,68e0e62b9c7f06c2,2,0.000895
born_stale_category__extraction_artifact,841b6dc64fec41d8,2,0.000895
born_stale_category__extraction_artifact,8af09eab1011a5f6,2,0.000895
born_stale_category__extraction_artifact,a9863bc6d7aa9dfa,2,0.000895
born_stale_category__extraction_artifact,b6094e7293d972e7,2,0.000895
born_stale_category__extraction_artifact,c5a32632e586ab2c,2,0.000895
born_stale_category__extraction_artifact,108db640493e4b74,1,0.000447
born_stale_category__extraction_artifact,11b846fbcc07d4c2,1,0.000447
born_stale_category__extraction_artifact,19d28dd039331b07,1,0.000447
born_stale_category__extraction_artifact,2201521926ce8f58,1,0.000447
born_stale_category__extraction_artifact,2278a2c56faedf2c,1,0.000447
born_stale_category__extraction_artifact,29ffadc06ef6c6fb,1,0.000447
born_stale_category__extraction_artifact,2a7f0fddd2dac162,1,0.000447
born_stale_category__extraction_artifact,2eccfda69988e031,1,0.000447
born_stale_category__extraction_artifact,4801516ff573cf43,1,0.000447
born_stale_category__extraction_artifact,65ab251ffebbdf35,1,0.000447
born_stale_category__extraction_artifact,8f91b00bf73d6fec,1,0.000447
born_stale_category__extraction_artifact,a707f142336c2957,1,0.000447
born_stale_category__extraction_artifact,cce01573548299c4,1,0.000447
born_stale_category__extraction_artifact,3986c65660655800,0,0.000000
born_stale_category__extraction_artifact,87071fd400d0446f,0,0.000000
born_stale_category__extraction_artifact,90903b798cd0ac6e,0,0.000000
born_stale_category__extraction_artifact,b1d570d7f42dbfff,0,0.000000
born_stale_category__extraction_artifact,cb8f252ccaaf10b0,0,0.000000
born_stale_category__extraction_artifact,d8d3d9f59004d1c6,0,0.000000
born_stale_category__extraction_artifact,edb0f986792e26e6,0,0.000000
born_stale_category__extraction_artifact,f52cb4bcae8e5329,0,0.000000
born_stale_category__extraction_artifact,f9322113d8450527,0,0.000000
born_stale_category__extraction_artifact,f970a6305f122d43,0,0.000000
born_stale_category__extraction_artifact,fa54ee3b244bee41,0,0.000000
born_stale_category__extraction_artifact,fe39aea7a61c32c2,0,0.000000
born_stale_category__template_placeholder,c6ac6f9616b35ee8,419,0.217549
born_stale_category__template_placeholder,80c1e78b3cbb6701,204,0.105919
born_stale_category__template_placeholder,3f33ab9828ac52ad,116,0.060228
born_stale_category__template_placeholder,0d8bce7e29a5cd98,111,0.057632
born_stale_category__template_placeholder,4b5c2fe87cf3d3b3,90,0.046729
born_stale_category__template_placeholder,728eba3dd2de5fd6,80,0.041537
born_stale_category__template_placeholder,df2612605c42c18a,60,0.031153
born_stale_category__template_placeholder,6ae141e5471ec8fb,55,0.028557
born_stale_category__template_placeholder,47f0b3bf26690337,51,0.026480
born_stale_category__template_placeholder,1b2e6c6b097e37df,48,0.024922
born_stale_category__template_placeholder,c31227c5b77dce67,45,0.023364
born_stale_category__template_placeholder,c65277d4b7b5f15d,44,0.022845
born_stale_category__template_placeholder,97dcab4759c83fdb,37,0.019211
born_stale_category__template_placeholder,dcb792d718508bec,34,0.017653
born_stale_category__template_placeholder,0c6c8a962b287919,33,0.017134
born_stale_category__template_placeholder,13d96f6971fff698,32,0.016615
born_stale_category__template_placeholder,e916d975160d16b9,32,0.016615
born_stale_category__template_placeholder,ad8952854864b7f2,31,0.016096
born_stale_category__template_placeholder,0e4ba13097809b36,30,0.015576
born_stale_category__template_placeholder,79e5b3dcaadc644e,30,0.015576
born_stale_category__template_placeholder,045697c18e22b2e6,28,0.014538
born_stale_category__template_placeholder,ab3194c6a08d7bdc,22,0.011423
born_stale_category__template_placeholder,709dc9caa5f1ae36,20,0.010384
born_stale_category__template_placeholder,ef64a947957b8d7f,20,0.010384
born_stale_category__template_placeholder,7a52cff67ca04110,18,0.009346
born_stale_category__template_placeholder,f36aacdb1f7345de,17,0.008827
born_stale_category__template_placeholder,36d3a1dd1dbdae11,16,0.008307
born_stale_category__template_placeholder,956a087a689baeee,16,0.008307
born_stale_category__template_placeholder,87071fd400d0446f,13,0.006750
born_stale_category__template_placeholder,5c72626db78858d4,12,0.006231
born_stale_category__template_placeholder,c80f9fe166839d30,12,0.006231
born_stale_category__template_placeholder,5adfb3da95ff17b6,11,0.005711
born_stale_category__template_placeholder,68e0e62b9c7f06c2,11,0.005711
born_stale_category__template_placeholder,4801516ff573cf43,10,0.005192
born_stale_category__template_placeholder,9856eaec5894ba65,10,0.005192
born_stale_category__template_placeholder,157b059bdfd44153,9,0.004673
born_stale_category__template_placeholder,4818d222565fc432,9,0.004673
born_stale_category__template_placeholder,c60b34f108c5e545,9,0.004673
born_stale_category__template_placeholder,03ff95638105b96a,8,0.004154
born_stale_category__template_placeholder,c5a32632e586ab2c,8,0.004154
born_stale_category__template_placeholder,cb7b3236cdf182bc,7,0.003634
born_stale_category__template_placeholder,1c56c3e814cfed1e,6,0.003115
born_stale_category__template_placeholder,23c68fbe410598f2,4,0.002077
born_stale_category__template_placeholder,29ffadc06ef6c6fb,4,0.002077
born_stale_category__template_placeholder,40c2c54a4c6490e8,4,0.002077
born_stale_category__template_placeholder,505f0d234f59678f,4,0.002077
born_stale_category__template_placeholder,a9863bc6d7aa9dfa,4,0.002077
born_stale_category__template_placeholder,65ab251ffebbdf35,3,0.001558
born_stale_category__template_placeholder,8a674fb1b83eb012,3,0.001558
born_stale_category__template_placeholder,b6094e7293d972e7,3,0.001558
born_stale_category__template_placeholder,19d28dd039331b07,2,0.001038
born_stale_category__template_placeholder,2eccfda69988e031,2,0.001038
born_stale_category__template_placeholder,508ea0cfd549d6b8,2,0.001038
born_stale_category__template_placeholder,cb8f252ccaaf10b0,2,0.001038
born_stale_category__template_placeholder,d5d314dafcc3125b,2,0.001038
born_stale_category__template_placeholder,efc2b777b5c60652,2,0.001038
born_stale_category__template_placeholder,fe39aea7a61c32c2,2,0.001038
born_stale_category__template_placeholder,108db640493e4b74,1,0.000519
born_stale_category__template_placeholder,2201521926ce8f58,1,0.000519
born_stale_category__template_placeholder,2278a2c56faedf2c,1,0.000519
born_stale_category__template_placeholder,2a7f0fddd2dac162,1,0.000519
born_stale_category__template_placeholder,765c43fa9140cff6,1,0.000519
born_stale_category__template_placeholder,a707f142336c2957,1,0.000519
born_stale_category__template_placeholder,b1d570d7f42dbfff,1,0.000519
born_stale_category__template_placeholder,cce01573548299c4,1,0.000519
born_stale_category__template_placeholder,ccefb3517bf78962,1,0.000519
born_stale_category__template_placeholder,11b846fbcc07d4c2,0,0.000000
born_stale_category__template_placeholder,2bfbcb22872d0db1,0,0.000000
born_stale_category__template_placeholder,3986c65660655800,0,0.000000
born_stale_category__template_placeholder,841b6dc64fec41d8,0,0.000000
born_stale_category__template_placeholder,8af09eab1011a5f6,0,0.000000
born_stale_category__template_placeholder,8f91b00bf73d6fec,0,0.000000
born_stale_category__template_placeholder,90903b798cd0ac6e,0,0.000000
born_stale_category__template_placeholder,d8d3d9f59004d1c6,0,0.000000
born_stale_category__template_placeholder,edb0f986792e26e6,0,0.000000
born_stale_category__template_placeholder,f3b83bdaa9ba2af7,0,0.000000
born_stale_category__template_placeholder,f52cb4bcae8e5329,0,0.000000
born_stale_category__template_placeholder,f9322113d8450527,0,0.000000
born_stale_category__template_placeholder,f970a6305f122d43,0,0.000000
born_stale_category__template_placeholder,fa54ee3b244bee41,0,0.000000
born_stale_category__genuine_false_claim,3f33ab9828ac52ad,217,0.154448
born_stale_category__genuine_false_claim,0d8bce7e29a5cd98,112,0.079715
born_stale_category__genuine_false_claim,c31227c5b77dce67,112,0.079715
born_stale_category__genuine_false_claim,79e5b3dcaadc644e,107,0.076157
born_stale_category__genuine_false_claim,5adfb3da95ff17b6,86,0.061210
born_stale_category__genuine_false_claim,7a52cff67ca04110,81,0.057651
born_stale_category__genuine_false_claim,80c1e78b3cbb6701,79,0.056228
born_stale_category__genuine_false_claim,97dcab4759c83fdb,74,0.052669
born_stale_category__genuine_false_claim,9856eaec5894ba65,49,0.034875
born_stale_category__genuine_false_claim,cb7b3236cdf182bc,48,0.034164
born_stale_category__genuine_false_claim,cce01573548299c4,44,0.031317
born_stale_category__genuine_false_claim,505f0d234f59678f,35,0.024911
born_stale_category__genuine_false_claim,f36aacdb1f7345de,24,0.017082
born_stale_category__genuine_false_claim,157b059bdfd44153,20,0.014235
born_stale_category__genuine_false_claim,e916d975160d16b9,20,0.014235
born_stale_category__genuine_false_claim,2278a2c56faedf2c,19,0.013523
born_stale_category__genuine_false_claim,045697c18e22b2e6,18,0.012811
born_stale_category__genuine_false_claim,4818d222565fc432,16,0.011388
born_stale_category__genuine_false_claim,709dc9caa5f1ae36,15,0.010676
born_stale_category__genuine_false_claim,dcb792d718508bec,13,0.009253
born_stale_category__genuine_false_claim,728eba3dd2de5fd6,12,0.008541
born_stale_category__genuine_false_claim,c80f9fe166839d30,12,0.008541
born_stale_category__genuine_false_claim,ef64a947957b8d7f,12,0.008541
born_stale_category__genuine_false_claim,508ea0cfd549d6b8,11,0.007829
born_stale_category__genuine_false_claim,5c72626db78858d4,11,0.007829
born_stale_category__genuine_false_claim,8a674fb1b83eb012,11,0.007829
born_stale_category__genuine_false_claim,1b2e6c6b097e37df,10,0.007117
born_stale_category__genuine_false_claim,2201521926ce8f58,10,0.007117
born_stale_category__genuine_false_claim,ad8952854864b7f2,10,0.007117
born_stale_category__genuine_false_claim,edb0f986792e26e6,10,0.007117
born_stale_category__genuine_false_claim,23c68fbe410598f2,9,0.006406
born_stale_category__genuine_false_claim,36d3a1dd1dbdae11,9,0.006406
born_stale_category__genuine_false_claim,29ffadc06ef6c6fb,8,0.005694
born_stale_category__genuine_false_claim,2a7f0fddd2dac162,8,0.005694
born_stale_category__genuine_false_claim,87071fd400d0446f,6,0.004270
born_stale_category__genuine_false_claim,ab3194c6a08d7bdc,6,0.004270
born_stale_category__genuine_false_claim,df2612605c42c18a,6,0.004270
born_stale_category__genuine_false_claim,4801516ff573cf43,5,0.003559
born_stale_category__genuine_false_claim,8f91b00bf73d6fec,5,0.003559
born_stale_category__genuine_false_claim,0e4ba13097809b36,4,0.002847
born_stale_category__genuine_false_claim,68e0e62b9c7f06c2,4,0.002847
born_stale_category__genuine_false_claim,8af09eab1011a5f6,4,0.002847
born_stale_category__genuine_false_claim,a9863bc6d7aa9dfa,4,0.002847
born_stale_category__genuine_false_claim,ccefb3517bf78962,4,0.002847
born_stale_category__genuine_false_claim,108db640493e4b74,3,0.002135
born_stale_category__genuine_false_claim,19d28dd039331b07,3,0.002135
born_stale_category__genuine_false_claim,f3b83bdaa9ba2af7,3,0.002135
born_stale_category__genuine_false_claim,03ff95638105b96a,2,0.001423
born_stale_category__genuine_false_claim,47f0b3bf26690337,2,0.001423
born_stale_category__genuine_false_claim,c60b34f108c5e545,2,0.001423
born_stale_category__genuine_false_claim,cb8f252ccaaf10b0,2,0.001423
born_stale_category__genuine_false_claim,d5d314dafcc3125b,2,0.001423
born_stale_category__genuine_false_claim,f9322113d8450527,2,0.001423
born_stale_category__genuine_false_claim,0c6c8a962b287919,1,0.000712
born_stale_category__genuine_false_claim,a707f142336c2957,1,0.000712
born_stale_category__genuine_false_claim,fa54ee3b244bee41,1,0.000712
born_stale_category__genuine_false_claim,fe39aea7a61c32c2,1,0.000712
born_stale_category__genuine_false_claim,11b846fbcc07d4c2,0,0.000000
born_stale_category__genuine_false_claim,13d96f6971fff698,0,0.000000
born_stale_category__genuine_false_claim,1c56c3e814cfed1e,0,0.000000
born_stale_category__genuine_false_claim,2bfbcb22872d0db1,0,0.000000
born_stale_category__genuine_false_claim,2eccfda69988e031,0,0.000000
born_stale_category__genuine_false_claim,3986c65660655800,0,0.000000
born_stale_category__genuine_false_claim,40c2c54a4c6490e8,0,0.000000
born_stale_category__genuine_false_claim,4b5c2fe87cf3d3b3,0,0.000000
born_stale_category__genuine_false_claim,65ab251ffebbdf35,0,0.000000
born_stale_category__genuine_false_claim,6ae141e5471ec8fb,0,0.000000
born_stale_category__genuine_false_claim,765c43fa9140cff6,0,0.000000
born_stale_category__genuine_false_claim,841b6dc64fec41d8,0,0.000000
born_stale_category__genuine_false_claim,90903b798cd0ac6e,0,0.000000
born_stale_category__genuine_false_claim,956a087a689baeee,0,0.000000
born_stale_category__genuine_false_claim,b1d570d7f42dbfff,0,0.000000
born_stale_category__genuine_false_claim,b6094e7293d972e7,0,0.000000
born_stale_category__genuine_false_claim,c5a32632e586ab2c,0,0.000000
born_stale_category__genuine_false_claim,c65277d4b7b5f15d,0,0.000000
born_stale_category__genuine_false_claim,c6ac6f9616b35ee8,0,0.000000
born_stale_category__genuine_false_claim,d8d3d9f59004d1c6,0,0.000000
born_stale_category__genuine_false_claim,efc2b777b5c60652,0,0.000000
born_stale_category__genuine_false_claim,f52cb4bcae8e5329,0,0.000000
born_stale_category__genuine_false_claim,f970a6305f122d43,0,0.000000
