event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
da57ff7a096795a4,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
eeef4d8fbea9838d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
cd86855acb7d4ab4,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
80e5017364afe372,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
85922ba3ae46b50b,rename_or_move,NO,High,false,Rename (R087) to openhands/app_server/settings/settings_models.py in 'move Settings and Secrets models to app_server'; target identity continues under the new path.,ana,2026-07-31
db6be4ae05467870,rename_or_move,NO,High,false,Rename (R087) to openhands/app_server/settings/settings_models.py in 'move Settings and Secrets models to app_server'; target identity continues under the new path.,ana,2026-07-31
0ad6261d9cca9a79,genuine_decay,YES,High,false,web/utils/classnames.spec.ts deleted (pure D) in eslint migration 7202a24b; classnames.ts persists but the referenced spec has no successor and did not return.,ana,2026-07-31
519df4fa96fa8581,rename_or_move,NO,High,false,Rename (R099) button/index.spec.tsx -> button/__tests__/index.spec.tsx.,ana,2026-07-31
5e877f14f5ef1e49,genuine_decay,YES,Medium,rename_or_move (config possibly absorbed),web/vitest.config.ts deleted in 'chore: add vinext as dev server' (eb66d36e); no successor vitest config present in web/ at the failure commit.,ana,2026-07-31
2554cd2489a4fbc2,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,Base radio spec deleted in the Base-UI migration; successor packages/dify-ui/src/radio/__tests__/index.spec.tsx exists at the failure commit — the component and its tests migrated to the dify-ui package.,ana,2026-07-31
d45c07c8bf8fc13e,verification_anchor_issue,NO,High,false,"'config/' token from the ASCII architecture tree denotes apps/artagent/backend/config/, which exists at the failure commit; the detector anchor bound to the unrelated repo-root config/ that was deleted.",ana,2026-07-31
2174783982906335,genuine_decay,YES,Medium,extractor/external nuance (link-text path; external href),.github/CONTRIBUTING.md deleted in dd0b990b 'chore(infra): delete copilot instructions' (2025-12-11) with no rename; note the reference is markdown link text whose href targets the external docs.langchain.com site.,ana,2026-07-31
601aa0ca4ac74e41,genuine_decay,YES,Medium,extractor/external nuance (link-text path; external href),.github/CONTRIBUTING.md deleted in dd0b990b 'chore(infra): delete copilot instructions' (2025-12-11) with no rename; note the reference is markdown link text whose href targets the external docs.langchain.com site.,ana,2026-07-31
670bbd09a99c52c6,rename_or_move,NO,High,false,Rename (R096) to src/renderer/lib/canvas/coordinates.ts.,ana,2026-07-31
0cce4f760a80ce47,genuine_decay,YES,Medium,rename_or_move (absorbed in refactor),PanelWindowShell.tsx deleted (pure D) in 'refactor: modularize panel windows' (83e3226); no rename target detected and no successor of the same identity in the shells/ tree at the failure commit (DockWindowShell persists as a distinct artifact).,ana,2026-07-31
e566d31c00df0c03,rename_or_move,NO,High,false,Rename (R057) builtin_tools/AGENTS.md -> native_tools/AGENTS.md in the 'built-in tools -> native tools' rename.,ana,2026-07-31
18100f24ab03aeeb,rename_or_move,NO,High,false,Refactor rename (R052) agent.py -> agent/__init__.py; module identity continues as a package.,ana,2026-07-31
8a1f6d4ae164db72,rename_or_move,NO,High,false,Refactor rename (R052) agent.py -> agent/__init__.py; module identity continues as a package.,ana,2026-07-31
a735336ba5c6b78f,rename_or_move,NO,High,false,digest.rs / router.rs split into digest/ and router/ module directories (commit messages explicitly describe the split); Rust file-to-module-dir refactor with continuity.,ana,2026-07-31
d24153da9e81a85d,rename_or_move,NO,High,false,digest.rs / router.rs split into digest/ and router/ module directories (commit messages explicitly describe the split); Rust file-to-module-dir refactor with continuity.,ana,2026-07-31
